id,price
53320,319250.0
53321,204050.0
53322,509690.0
53323,116139.89
53324,80089.99
53325,141690.0
53326,126253.33333333331
53327,315100.0
53328,555150.0
53329,66860.0
53330,1339180.0
53331,111656.66
53332,221900.0
53333,268300.0
53334,179150.0
53335,18679940.0
53336,866300.0
53337,422980.0
53338,351710.0
53339,149400.0
53340,267300.0
53341,110050.0
53342,58859.11
53343,1359879.95
53344,105840.0
53345,197370.0
53346,90150.0
53347,255700.0
53348,125070.0
53349,677066.6566666666
53350,162856.66666666666
53351,96549.82
53352,202390.0
53353,130233.24333333335
53354,355450.0
53355,152800.0
53356,312400.0
53357,78120.0
53358,1840188.85
53359,61259.99
53360,66566.56666666667
53361,345400.0
53362,189800.0
53363,620790.0
53364,371808.4866666667
53365,69650.0
53366,184400.0
53367,291650.0
53368,973000.0
53369,116110.0
53370,479083.28
53371,361600.0
53372,280350.0
53373,1044300.0
53374,234000.0
53375,143691.11
53376,93950.0
53377,45149.97
53378,37350.0
53379,940555.0
53380,120990.0
53381,161720.0
53382,126090.0
53383,209947.13285714283
53384,258990.0
53385,509999.99
53386,1800100.0
53387,96559.78
53388,263900.0
53389,250560.0
53390,438055.0
53391,1671890.0
53392,192658.33333333337
53393,361479.99
53394,1987553.3333333337
53395,468333.31
53396,81010.09
53397,83410.0
53398,417801.96
53399,161000.0
53400,337920.0
53401,732950.0
53402,191147.9
53403,147790.0
53404,60169.98
53405,54630.0
53406,95681.98
53407,111999.99
53408,57950.0
53409,98928.33333333334
53410,412966.66666666674
53411,160450.0
53412,67600.0
53413,78849.95
53414,249250.0
53415,1400177.77
53416,398963.33333333326
53417,250960.0
53418,408772.22
53419,437070.0
53420,63510.0
53421,412639.99
53422,104679.88
53423,103610.0
53424,1169766.6666666667
53425,456300.0
53426,656016.6666666667
53427,356750.0
53428,144730.0
53429,541930.0
53430,1677519.98
53431,75899.99
53432,118283.33333333334
53433,60729.96
53434,254890.0
53435,144950.0
53436,85000.0
53437,159603.3333333333
53438,838050.0
53439,65900.0
53440,470850.0
53441,133849.8
53442,83150.0
53443,351275.0
53444,70860.0
53445,53470.0
53446,102849.98
53447,312280.0
53448,192110.0
53449,184100.0
53450,52349.99
53451,483990.0
53452,228860.0
53453,835489.99
53454,647960.0
53455,643833.3333333334
53456,164690.0
53457,315006.6666666666
53458,132965.0
53459,104983.26333333332
53460,385095.55
53461,95277.6
53462,84200.0
53463,260400.0
53464,303790.0
53465,850723.3333333335
53466,69100.0
53467,859080.0
53468,112390.0
53469,406650.0
53470,47290.0
53471,2755900.0
53472,893280.0
53473,286360.0
53474,548025.0
53475,11548766.66
53476,534649.99
53477,1530800.0
53478,461800.0
53479,171550.0
53480,1758000.0
53481,380849.97
53482,903730.0
53483,359924.44
53484,298340.0
53485,1679050.0
53486,157000.0
53487,198680.0
53488,1905100.0
53489,108899.84
53490,508949.75
53491,72184.54
53492,178910.0
53493,178720.0
53494,512010.0
53495,187500.0
53496,1361500.0
53497,168340.0
53498,402150.0
53499,120999.99
53500,1062140.0
53501,442930.0
53502,74450.0
53503,1308900.0
53504,295850.0
53505,1294450.0
53506,45133.33333333333
53507,534270.0
53508,200164.99
53509,393540.0
53510,1201950.0
53511,936266.6666666667
53512,154760.02
53513,72400.0
53514,232750.0
53515,73165.0
53516,1310340.0
53517,279319.98
53518,315710.0
53519,443400.0
53520,723200.0
53521,146350.0
53522,155850.0
53523,444330.0
53524,116200.0
53525,83713.31333333332
53526,325140.0
53527,930420.0
53528,100429.99
53529,170300.0
53530,57149.99
53531,760880.0
53532,82089.99
53533,244090.0
53534,695899.98
53535,189100.0
53536,63650.0
53537,229052.21
53538,115490.0
53539,287650.0
53540,86299.99
53541,2381040.0
53542,288760.0
53543,71340.0
53544,246319.99
53545,353300.0
53546,189090.0
53547,226400.0
53548,329049.99
53549,1243400.0
53550,175349.99
53551,90690.0
53552,301000.0
53553,406250.0
53554,83250.0
53555,87899.99
53556,220650.0
53557,36050.0
53558,84833.33333333334
53559,59350.0
53560,4910500.0
53561,208538.0
53562,752050.0
53563,195300.0
53564,420650.0
53565,1650700.0
53566,309390.06
53567,65760.0
53568,46520.0
53569,2157813.3333333335
53570,246990.0
53571,199699.99
53572,110340.0
53573,38389.95
53574,58840.0
53575,68575.0
53576,67339.99
53577,400640.0
53578,6028100.0
53579,88590.0
53580,68220.0
53581,202539.99
53582,539700.0
53583,240750.0
53584,68750.0
53585,55450.0
53586,77619.85
53587,185650.0
53588,144100.0
53589,151233.3333333333
53590,650150.0
53591,88220.0
53592,381330.0
53593,399300.0
53594,912199.99
53595,130050.0
53596,2297620.0
53597,32489.1
53598,94190.0
53599,181090.0
53600,80070.0
53601,143450.0
53602,172499.93
53603,77345.0
53604,52150.0
53605,220330.0
53606,64645.0
53607,438220.0
53608,46519.69
53609,35800.0
53610,473150.0
53611,79080.0
53612,288700.0
53613,2183166.6666666665
53614,389088.88
53615,54999.78
53616,136750.0
53617,89747.0
53618,668550.0000000001
53619,96750.0
53620,641240.0
53621,298449.97
53622,55680.0
53623,233540.0
53624,59939.94
53625,140105.0
53626,74625.0
53627,201988.88
53628,129470.0
53629,1178600.0
53630,74140.0
53631,377490.0
53632,5866480.0
53633,469016.66666666674
53634,246650.0
53635,117699.98
53636,188640.18
53637,336170.0
53638,300150.0
53639,49299.96
53640,541350.0
53641,87380.0
53642,172199.93
53643,973083.3333333333
53644,118200.0
53645,50499.99
53646,72150.0
53647,112939.99
53648,195970.0
53649,339290.0
53650,219280.0
53651,180908.0
53652,102135.0
53653,719750.0
53654,350480.15
53655,382790.0
53656,116670.00000000001
53657,251990.0
53658,207900.0
53659,108770.0
53660,150910.0
53661,896340.0
53662,294646.65
53663,112980.0
53664,66580.0
53665,88980.0
53666,119900.0
53667,643020.0
53668,98990.0
53669,122550.0
53670,132841.6666666667
53671,779700.0
53672,260349.76
53673,1875966.666666667
53674,112320.0
53675,88709.98
53676,77000.0
53677,67562.27
53678,10154349.94
53679,381619.95
53680,210757.77
53681,260680.0
53682,135085.54
53683,75240.0
53684,83000.0
53685,600400.0
53686,415919.99
53687,231250.06
53688,881200.0
53689,422100.0
53690,107949.99
53691,664548.0
53692,181700.0
53693,127190.0
53694,228870.0
53695,237500.0
53696,68500.0
53697,87790.0
53698,184400.0
53699,508350.0
53700,134650.0
53701,104070.0
53702,445880.0
53703,318090.0
53704,275090.0
53705,144740.0
53706,1824300.0
53707,1000480.0
53708,305600.0
53709,275270.0
53710,607173.3333333333
53711,53800.0
53712,84450.0
53713,420931.11
53714,77550.0
53715,73299.99
53716,178619.99
53717,167260.0
53718,1209990.0
53719,1146340.0
53720,42350.0
53721,220080.0
53722,417740.0
53723,300890.0
53724,119860.0
53725,103150.0
53726,367109.98
53727,1128650.0
53728,346200.0
53729,116450.0
53730,101450.0
53731,1876997.67
53732,523779.15666666673
53733,72420.0
53734,90303.29333333333
53735,105150.0
53736,452633.3333333334
53737,74600.0
53738,129910.0
53739,131199.99
53740,146270.0
53741,209360.0
53742,275300.0
53743,194749.98
53744,121250.0
53745,252450.0
53746,53000.0
53747,30000.0
53748,213350.0
53749,147440.0
53750,292830.0
53751,176899.99
53752,205070.0
53753,843060.0
53754,115679.98
53755,256640.0
53756,86250.0
53757,385750.0
53758,688029.98
53759,30600.0
53760,602970.0
53761,147870.0
53762,288650.0
53763,117259.99
53764,120669.99
53765,97080.0
53766,131238.0
53767,114649.87
53768,68400.0
53769,55750.0
53770,72899.98
53771,119728.88
53772,402639.69
53773,291940.0
53774,97629.8
53775,906600.0
53776,91803.33
53777,310350.0
53778,133500.0
53779,159760.0
53780,581860.0
53781,90600.0
53782,304650.0
53783,285750.0
53784,63400.0
53785,181470.0
53786,47289.98
53787,220130.0
53788,141380.0
53789,507370.0
53790,70210.0
53791,197800.0
53792,1368300.0
53793,759850.0
53794,738500.0
53795,328880.0
53796,835999.99
53797,276750.0
53798,135990.0
53799,144279.93
53800,107660.0
53801,902689.99
53802,253270.0
53803,407500.0
53804,77099.99
53805,204940.0
53806,184750.0
53807,133420.0
53808,199370.0
53809,368000.0
53810,548330.0
53811,437364.3833333333
53812,112874.99
53813,470816.6666666666
53814,30000.0
53815,372150.0
53816,157000.0
53817,188682.5
53818,234430.0
53819,162640.0
53820,479923.68
53821,451729.99
53822,77540.0
53823,428600.0
53824,143850.0
53825,651769.92
53826,1127480.0
53827,91800.0
53828,190337.77
53829,124400.0
53830,93460.0
53831,215700.0
53832,1042100.0
53833,170160.0
53834,61199.91
53835,120579.97
53836,271090.0
53837,295050.0
53838,99550.0
53839,86070.83333333334
53840,925700.0
53841,566900.0
53842,62325.0
53843,315240.0
53844,227623.32333333336
53845,617400.0
53846,10054350.0
53847,1605949.8
53848,415600.0
53849,230583.33
53850,376233.28
53851,83900.0
53852,89879.98
53853,1755700.0
53854,668250.0
53855,421500.0
53856,368480.0
53857,204250.0
53858,136691.1
53859,404675.0
53860,504400.0
53861,1363200.0
53862,212850.0
53863,64598.33333333333
53864,86350.0
53865,428010.0
53866,4204050.0
53867,89440.0
53868,441020.0
53869,103359.87
53870,493320.0
53871,873200.0
53872,2899349.87
53873,1032430.0
53874,80869.98
53875,75990.0
53876,2092425.0
53877,147610.0
53878,328300.0
53879,7962750.0
53880,161940.0
53881,213196.66666666663
53882,157859.96
53883,297450.0
53884,1222800.0
53885,995190.0
53886,495370.0
53887,102330.0
53888,427450.0
53889,873850.0
53890,120540.0
53891,392650.0
53892,158190.0
53893,62749.99
53894,67869.99
53895,97150.0
53896,672650.0
53897,186630.0
53898,110772.99
53899,107530.0
53900,295919.99
53901,518373.3333333334
53902,405350.0
53903,67340.0
53904,380980.0
53905,382906.66666666674
53906,45049.96
53907,150780.0
53908,89500.0
53909,101140.0
53910,412221.19047619053
53911,254850.0
53912,8043383.3
53913,104040.0
53914,294462.22
53915,201410.0
53916,60350.0
53917,473300.0
53918,1344300.0
53919,241550.0
53920,55950.0
53921,535950.0
53922,46499.96
53923,286750.0
53924,142916.65
53925,940408.8833333334
53926,165683.3333333333
53927,341700.0
53928,323000.0
53929,113060.0
53930,63655.47619047618
53931,192890.0
53932,92325.55
53933,677550.0
53934,87100.0
53935,103265.0
53936,48683.33333333334
53937,106600.0
53938,82799.93
53939,570604.0
53940,182590.0
53941,43500.0
53942,1045250.0
53943,55870.0
53944,115850.0
53945,203230.0
53946,93383.33333333331
53947,203840.0
53948,28493.31333333333
53949,325727.5
53950,200990.0
53951,124430.0
53952,275300.0
53953,448209.99
53954,890680.0
53955,815600.0
53956,208700.0
53957,543989.0
53958,172700.0
53959,1002900.0
53960,118666.66666666669
53961,96554.79
53962,813600.0
53963,601433.3333333334
53964,896500.0
53965,392876.66666666674
53966,64460.0
53967,464260.0
53968,712710.0
53969,73199.99
53970,55109.95
53971,93200.0
53972,334600.0
53973,125590.0
53974,191150.0
53975,205519.96
53976,137987.5
53977,108790.0
53978,362676.66666666674
53979,89549.99
53980,258600.85
53981,342780.0
53982,19909911.666666668
53983,140280.0
53984,234040.0
53985,79549.95
53986,161260.0
53987,782010.0
53988,150969.98
53989,335500.0
53990,102410.0
53991,615620.0
53992,256460.0
53993,65569.99
53994,739889.99
53995,455380.0
53996,243130.0
53997,197210.0
53998,89705.58666666666
53999,1885380.0
54000,96960.0
54001,120229.37333333334
54002,473365.26
54003,75250.00000000001
54004,996490.0
54005,151130.0
54006,169416.66666666663
54007,122790.0
54008,69900.0
54009,90799.99
54010,91549.98
54011,87050.0
54012,790266.6666666667
54013,919970.0
54014,455850.0
54015,1092770.0
54016,527300.0
54017,368600.0
54018,112650.0
54019,55375.0
54020,310480.0
54021,38816.666666666664
54022,52000.0
54023,374093.3333333334
54024,168000.0
54025,495949.99
54026,156149.99
54027,78358.31233333334
54028,249999.59
54029,87200.0
54030,435000.0
54031,78620.0
54032,161600.0
54033,641690.0
54034,283880.0
54035,272580.0
54036,248700.0
54037,199690.0
54038,109112.19
54039,425850.0
54040,301629.99
54041,44720.0
54042,419976.66666666674
54043,1328200.0
54044,70920.0
54045,119860.0
54046,146900.0
54047,329390.0
54048,574816.6666666666
54049,310930.0
54050,164924.16666666666
54051,317839.99
54052,71316.66666666667
54053,168240.0
54054,1002250.0
54055,118849.98
54056,738100.0
54057,163366.65666666665
54058,69420.0
54059,1206330.0
54060,442490.0
54061,62589.97
54062,180560.0
54063,213650.0
54064,83810.0
54065,115658.33333333334
54066,60130.0
54067,594400.0
54068,69166.66666666666
54069,104300.0
54070,117100.0
54071,333780.0
54072,974561.1033333333
54073,102710.0
54074,62450.0
54075,783850.0
54076,768200.0
54077,424390.0
54078,410930.0
54079,161610.0
54080,85840.0
54081,58000.0
54082,128960.51
54083,206431.1066666667
54084,69392.25
54085,1418550.0
54086,96440.0
54087,192700.0
54088,415849.95
54089,122170.0
54090,374980.0
54091,82329.76
54092,582768.5
54093,253350.0
54094,1454800.0
54095,52249.86
54096,2089250.0
54097,115360.0
54098,186140.0
54099,606640.0
54100,110450.0
54101,315145.99
54102,98250.0
54103,87480.0
54104,90230.0
54105,554409.98
54106,120700.0
54107,200340.0
54108,214900.0
54109,66200.0
54110,527890.0
54111,147183.3333333333
54112,350500.0
54113,613370.0
54114,54649.99
54115,1697525.0
54116,865290.0
54117,368520.0
54118,88590.0
54119,139970.0
54120,210720.0
54121,207550.0
54122,406380.0
54123,55959.99
54124,201280.0
54125,98940.0
54126,4304640.0
54127,87400.0
54128,379450.0
54129,216130.0
54130,716208.3333333333
54131,657496.6566666667
54132,686090.0
54133,463460.0
54134,179496.6666666667
54135,348444.44
54136,135890.0
54137,49150.0
54138,350590.0
54139,61850.0
54140,638990.0
54141,424290.9523809523
54142,61920.0
54143,883640.0
54144,144040.0
54145,1091600.0
54146,165250.0
54147,622866.6666666666
54148,67679.84
54149,657133.3066666666
54150,125759.95
54151,112070.0
54152,761873.2833333334
54153,281510.0
54154,316780.0
54155,171556.66666666663
54156,162540.0
54157,247700.0
54158,408930.0
54159,111350.0
54160,93350.0
54161,184150.0
54162,656150.0
54163,1317150.0
54164,124459.99
54165,170140.0
54166,501750.0
54167,1263850.0
54168,881650.0
54169,136800.0
54170,171182.0
54171,84187.5
54172,415640.0
54173,308466.6666666666
54174,129850.0
54175,59500.0
54176,139109.99
54177,252800.0
54178,150720.0
54179,56150.0
54180,61966.65666666666
54181,65350.0
54182,339530.0
54183,62900.0
54184,3925216.63
54185,129250.0
54186,167450.0
54187,317445.4761904762
54188,92130.0
54189,104793.32333333333
54190,455490.0
54191,149370.0
54192,105420.0
54193,298100.0
54194,274310.3
54195,982970.0
54196,191650.0
54197,505760.0
54198,65292.97619047619
54199,191750.0
54200,80960.0
54201,57530.0
54202,383709.99
54203,87100.0
54204,990666.6666666664
54205,66840.0
54206,260010.0
54207,99170.0
54208,73110.0
54209,94330.0
54210,120890.0
54211,406150.0
54212,137170.0
54213,76029.99
54214,133460.0
54215,102165.0
54216,678350.0
54217,343200.0
54218,748750.0
54219,95675.0
54220,772500.0
54221,141590.0
54222,71490.0
54223,697140.0
54224,826516.6666666665
54225,804900.0
54226,113843.30333333334
54227,125050.0
54228,195870.0
54229,494650.0
54230,119830.0
54231,353250.0
54232,93990.0
54233,102590.0
54234,118350.0
54235,258810.0
54236,72950.0
54237,312010.0
54238,56549.97
54239,106049.99
54240,173550.0
54241,247730.0
54242,68549.99
54243,265600.0
54244,147160.0
54245,108700.0
54246,76933.33333333334
54247,796850.0
54248,540460.0
54249,242410.0
54250,1956450.0
54251,2176833.3333333335
54252,271830.06
54253,153100.0
54254,267149.8
54255,281630.0
54256,490350.0
54257,7142550.0
54258,968092.22
54259,179800.0
54260,493830.0
54261,86238.0
54262,1021973.3333333333
54263,59999.94
54264,2233530.0
54265,134750.0
54266,168190.0
54267,148720.0
54268,118932.22
54269,31800.0
54270,141350.0
54271,128109.99
54272,150400.0
54273,243170.0
54274,104601.11
54275,110399.79
54276,94829.99
54277,77749.98
54278,214940.0
54279,475850.0
54280,1397400.0
54281,1279000.0
54282,81679.86
54283,46700.0
54284,66070.0
54285,2150100.0
54286,199427.76
54287,684350.09
54288,830670.0
54289,86780.0
54290,164390.0
54291,72510.0
54292,547450.0
54293,360744.55
54294,137750.0
54295,304750.0
54296,310370.0
54297,1017900.0
54298,538500.0
54299,117450.0
54300,96290.0
54301,84336.66666666669
54302,359990.0
54303,45050.0
54304,421900.0
54305,906679.95
54306,269450.0
54307,65250.0
54308,234540.0
54309,68600.0
54310,291750.0
54311,65150.0
54312,127179.97
54313,1298200.0
54314,3152909.96
54315,140716.94
54316,1581600.0
54317,296730.0
54318,945900.0
54319,323660.0
54320,79250.0
54321,94990.0
54322,138950.0
54323,68026.82
54324,474722.5
54325,634390.0
54326,573750.0
54327,72300.0
54328,127669.99
54329,41166.666666666664
54330,63539.89
54331,123360.0
54332,127815.54
54333,564529.92
54334,2052299.99
54335,916000.0
54336,513250.0
54337,95860.0
54338,409960.0
54339,109050.0
54340,680150.0
54341,152040.0
54342,251200.0
54343,310150.0
54344,122162.29
54345,168320.0
54346,126701.1
54347,2305500.0
54348,554750.0
54349,384433.33
54350,168630.0
54351,59296.66666666667
54352,389480.0
54353,76200.0
54354,154260.0
54355,148650.0
54356,198600.0
54357,174780.0
54358,177550.0
54359,234730.0
54360,124418.99
54361,150000.0
54362,677000.0
54363,525508.88
54364,156100.0
54365,480450.0
54366,119150.0
54367,485340.0
54368,521893.54
54369,260432.35
54370,304479.99
54371,54350.0
54372,49100.0
54373,426139.99
54374,255150.0
54375,108420.0
54376,281800.0
54377,274023.31
54378,1692200.0
54379,102749.99
54380,300340.0
54381,688150.0
54382,259540.0
54383,317840.0
54384,54350.0
54385,108349.99
54386,106064.99
54387,417500.0
54388,404780.0
54389,165156.66666666666
54390,350003.33333333326
54391,125850.0
54392,167680.0
54393,71210.0
54394,118225.0
54395,182750.0
54396,200000.0
54397,46450.0
54398,315593.33
54399,7244000.0
54400,77446.66666666667
54401,447450.0
54402,155730.0
54403,451268.85
54404,34800.0
54405,1242850.0
54406,96550.0
54407,352229.97
54408,3093800.0
54409,72560.0
54410,77150.0
54411,544599.92
54412,188866.66666666663
54413,113064.69
54414,1198400.0
54415,73660.0
54416,210600.0
54417,84150.27
54418,323450.0
54419,294850.0
54420,289636.6666666666
54421,89322.22
54422,85900.0
54423,203612.5
54424,79920.0
54425,170950.0
54426,382550.0
54427,73750.0
54428,142840.0
54429,166928.0
54430,489580.0
54431,380516.66
54432,178590.0
54433,71649.0
54434,720796.6666666667
54435,30000.0
54436,363840.0
54437,387700.0
54438,101950.0
54439,335000.0
54440,343190.0
54441,97900.0
54442,326850.0
54443,409600.0
54444,279400.0
54445,78680.0
54446,63809.99
54447,72724.94
54448,71000.0
54449,387950.0
54450,236090.0
54451,171770.0
54452,201000.0
54453,331191.6666666667
54454,172683.33
54455,971450.0
54456,3367100.0
54457,188790.0
54458,367050.0
54459,95919.96
54460,268850.0
54461,11096369.047619047
54462,68635.0
54463,82900.0
54464,206730.0
54465,474370.0
54466,56885.2380952381
54467,83845.0
54468,52499.99
54469,356900.0
54470,138690.0
54471,279900.0
54472,94900.0
54473,157590.0
54474,308749.99
54475,105550.0
54476,211250.0
54477,622850.0
54478,1595895.0
54479,222080.0
54480,138810.0
54481,179270.51
54482,481249.99
54483,172600.0
54484,292550.0
54485,60100.0
54486,51283.33333333333
54487,223610.0
54488,1417890.0
54489,32439.1
54490,164350.0
54491,2675450.0
54492,231760.0
54493,77240.0
54494,67000.0
54495,166366.66666666666
54496,224850.0
54497,133250.0
54498,139620.0
54499,97699.98
54500,111540.0
54501,158120.0
54502,110400.0
54503,991060.0
54504,160450.0
54505,200480.0
54506,672049.97
54507,90248.84
54508,62800.0
54509,141200.0
54510,156120.0
54511,687840.0
54512,16451227.775
54513,71190.0
54514,161440.0
54515,76749.97
54516,330250.0
54517,97846.64666666667
54518,667450.0
54519,93266.66666666669
54520,89619.94
54521,132420.0
54522,133900.0
54523,52850.0
54524,315950.0
54525,402245.23809523805
54526,123580.0
54527,139109.99
54528,1399333.3333333335
54529,141855.55
54530,218100.0
54531,631590.0
54532,384010.0
54533,588000.0
54534,100800.0
54535,708273.33
54536,216005.55
54537,318280.0
54538,179410.0
54539,119650.0
54540,145640.0
54541,2460500.0
54542,73970.0
54543,172480.0
54544,126400.0
54545,63640.0
54546,326530.0
54547,51300.0
54548,120275.55
54549,265139.99
54550,1290143.3
54551,132450.0
54552,1167580.0
54553,1181770.0
54554,160020.0
54555,1261500.0
54556,59350.0
54557,411690.0
54558,424680.0
54559,381620.0
54560,300872.4666666666
54561,177070.0
54562,86099.97
54563,81050.0
54564,104040.0
54565,98220.0
54566,165065.0
54567,1247110.0
54568,55949.99
54569,202830.0
54570,377979.97
54571,926050.0
54572,96250.0
54573,38599.73
54574,52120.0
54575,214760.0
54576,318700.0
54577,131640.0
54578,495090.0
54579,323510.0
54580,230950.0
54581,117456.66666666669
54582,261650.0
54583,275040.0
54584,147466.6666666667
54585,1207800.0
54586,69629.92
54587,1921130.0
54588,450090.0
54589,60796.66666666666
54590,286087.77
54591,687850.0
54592,476440.0
54593,653000.0
54594,200380.0
54595,1565640.0
54596,126320.0
54597,520856.66
54598,92200.0
54599,85366.66666666666
54600,248500.0
54601,303850.0
54602,131440.0
54603,118229.99
54604,167600.0
54605,246900.0
54606,2475000.0
54607,1022390.0
54608,86990.0
54609,139658.66666666666
54610,184060.0
54611,477450.0
54612,493113.33333333326
54613,138849.98
54614,152579.99
54615,388183.33333333326
54616,1548999.67
54617,1707360.0
54618,616100.0
54619,74600.0
54620,100820.0
54621,90351.98
54622,48479.87
54623,85149.99
54624,202780.0
54625,138700.0
54626,208949.99
54627,195700.0
54628,1164016.6666666665
54629,99140.0
54630,511100.0
54631,187150.0
54632,88500.0
54633,433150.0
54634,213630.0
54635,309500.0
54636,415150.0
54637,396300.0
54638,220911.42857142858
54639,127850.0
54640,61251.66666666666
54641,318390.0
54642,181050.0
54643,713290.0
54644,153827.77
54645,95740.0
54646,196800.0
54647,211700.0
54648,945806.6666666665
54649,155429.98
54650,131000.0
54651,110800.0
54652,141720.0
54653,144219.16
54654,100889.99
54655,57233.33333333333
54656,718736.6666666667
54657,63833.32333333334
54658,139160.0
54659,1253408.3333333335
54660,5354050.0
54661,135229.99
54662,80150.0
54663,56849.98
54664,179673.33333333337
54665,85700.0
54666,219216.66666666663
54667,440405.54
54668,1238750.0
54669,99299.99
54670,69419.92
54671,318220.51
54672,304250.0
54673,354900.0
54674,514933.33333333326
54675,42350.0
54676,18240200.0
54677,386030.0
54678,72669.95
54679,91730.0
54680,2607540.0
54681,249760.0
54682,987650.0
54683,152300.0
54684,113909.99
54685,83330.0
54686,404200.0
54687,346300.0
54688,487625.0
54689,65949.99
54690,52749.99
54691,30000.0
54692,192360.0
54693,31300.0
54694,97700.0
54695,134320.0
54696,72287.5
54697,115180.0
54698,305369.04761904763
54699,337500.0
54700,2648699.94
54701,76249.93
54702,87300.0
54703,336240.0
54704,88730.0
54705,90499.95
54706,328000.0
54707,60739.99
54708,128900.0
54709,70589.81
54710,5949430.0
54711,272100.0
54712,155540.0
54713,53700.0
54714,278900.0
54715,617050.0
54716,1356140.0
54717,407790.0
54718,257950.0
54719,607400.0
54720,374650.0
54721,1806766.666666667
54722,72575.0
54723,69380.0
54724,62150.0
54725,93383.33333333331
54726,156670.0
54727,88662.5
54728,176100.0
54729,467350.0
54730,594583.3333333334
54731,233889.99
54732,208740.0
54733,139350.0
54734,343520.0
54735,97289.97
54736,98090.0
54737,105300.0
54738,123285.0
54739,432950.0
54740,833945.8333333335
54741,242720.0
54742,240000.0
54743,364120.0
54744,66344.92
54745,229739.98
54746,541856.6533333333
54747,428739.97
54748,69400.0
54749,441980.0
54750,612800.0000000001
54751,144830.0
54752,1127000.0
54753,243750.0
54754,288030.0
54755,63449.99
54756,1579599.96
54757,1225250.0
54758,115170.0
54759,73199.98
54760,106380.0
54761,211309.6
54762,103800.0
54763,168780.0
54764,119060.0
54765,293116.6666666666
54766,458507.77
54767,55699.97
54768,179680.0
54769,277169.98
54770,1310155.61
54771,252096.55666666667
54772,203721.72
54773,245200.0
54774,543469.78
54775,413450.0
54776,156670.0
54777,153639.73
54778,68459.99
54779,994400.0
54780,99164.85
54781,483000.0
54782,259630.0
54783,781379.99
54784,61350.0
54785,166800.0
54786,192160.0
54787,414610.0
54788,101580.0
54789,64560.0
54790,92430.0
54791,99100.0
54792,722920.0
54793,111270.0
54794,148550.0
54795,260050.0
54796,1651900.0
54797,1167330.0
54798,781900.0
54799,421650.0
54800,1558650.0
54801,667664.44
54802,129555.0
54803,359320.0
54804,97900.0
54805,71780.0
54806,80250.0
54807,93539.99
54808,269600.0
54809,60000.0
54810,311140.51
54811,581116.6666666666
54812,361989.99
54813,83734.99
54814,1719890.0
54815,222590.0
54816,107100.0
54817,64684.9
54818,125370.0
54819,498730.0
54820,424140.0
54821,93000.0
54822,192850.0
54823,178129.99
54824,375650.0
54825,481596.66
54826,124894.44
54827,755190.0
54828,500316.6666666666
54829,325950.0
54830,354550.0
54831,59600.0
54832,118370.0
54833,627720.0
54834,154947.9
54835,62250.0
54836,1695770.833333333
54837,88661.11
54838,81199.93
54839,544970.0
54840,3678990.0
54841,104290.0
54842,328633.33
54843,378150.0
54844,285090.0
54845,185347.9
54846,49025.0
54847,193630.0
54848,144600.0
54849,449900.0
54850,475439.99
54851,268549.98
54852,275740.0
54853,445449.66
54854,151349.99
54855,305130.0
54856,865990.04
54857,211000.0
54858,154000.0
54859,1510050.0
54860,487150.0
54861,137375.0
54862,117000.0
54863,174499.99
54864,162560.0
54865,238250.0
54866,196650.0
54867,115909.99
54868,270570.0
54869,1597280.0
54870,418430.0
54871,642600.0
54872,79390.0
54873,112790.0
54874,1208745.0
54875,3319640.0
54876,217800.0
54877,204040.0
54878,167860.0
54879,487560.0
54880,95650.0
54881,299280.0
54882,111620.0
54883,474890.0
54884,190440.0
54885,69350.0
54886,331580.0
54887,78999.6
54888,4062800.0
54889,115253.33
54890,456420.0
54891,239000.0
54892,40724.99
54893,325850.0
54894,71360.0
54895,101750.0
54896,144790.0
54897,522150.0
54898,6035166.56
54899,203240.0
54900,629000.0
54901,97066.66666666669
54902,60000.0
54903,71700.0
54904,57689.0
54905,200480.0
54906,2718200.0
54907,58449.88
54908,366850.0
54909,203930.06
54910,1188600.0
54911,92221.11
54912,137830.0
54913,1547650.0
54914,82640.0
54915,622599.99
54916,108500.0
54917,175625.19
54918,127199.88
54919,81600.0
54920,548060.0
54921,80199.99
54922,30300.0
54923,58400.0
54924,545750.0
54925,159029.98
54926,74500.0
54927,143739.98
54928,248670.0
54929,1061050.0
54930,62069.99
54931,610460.0
54932,168750.0
54933,342250.0
54934,870462.5
54935,244250.0
54936,62800.0
54937,77329.99
54938,277600.0
54939,159190.0
54940,297330.0
54941,468450.0
54942,1251800.0
54943,1556890.0
54944,1638400.01
54945,65189.95
54946,218600.0
54947,19901900.0
54948,334890.0
54949,76116.65666666668
54950,400960.0
54951,184380.0
54952,3627300.0
54953,1885875.0
54954,315200.0
54955,105660.0
54956,126500.07
54957,105563.30333333334
54958,198949.99
54959,109970.0
54960,613419.0
54961,258970.0
54962,427280.0
54963,279600.0
54964,563500.0
54965,179705.0
54966,192949.96
54967,98310.0
54968,449450.0
54969,136850.01
54970,100389.8
54971,479290.0
54972,45509.41
54973,160619.99
54974,209280.0
54975,192860.0
54976,104260.0
54977,86680.0
54978,340093.33
54979,185890.0
54980,137490.0
54981,4709150.0
54982,97850.0
54983,91907.77
54984,236550.0
54985,163910.0
54986,630480.0
54987,1479300.0
54988,318079.72
54989,169800.0
54990,954890.0
54991,65545.53
54992,617100.0
54993,92939.99
54994,79516.66666666667
54995,765761.1
